caseId	bucket	audioPath	referenceText	expectedFinalReason	allowFallback	expectInterrupt	notes	sourceFlac
dev-clean-2-0152	quiet	audio/dev-clean-2-0152.wav	I WAS QUARTERED WITH HIM AT SARAH ISLAND	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0007.flac
dev-clean-2-0153	quiet	audio/dev-clean-2-0153.wav	IN THE VALLEY OF THE SHADOW OF DEATH HE IS WITH US	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0002.flac
dev-clean-2-0154	quiet	audio/dev-clean-2-0154.wav	HERE AND THERE COULD BE SEEN AN ISOLATED FARM SOME SOLITARY BUR OR ICELANDIC HOUSE BUILT OF WOOD EARTH FRAGMENTS OF LAVA LOOKING LIKE BEGGARS ON THE HIGHWAY OF LIFE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61946/6241-61946-0011.flac
dev-clean-2-0155	quiet	audio/dev-clean-2-0155.wav	THE MANICHAEANS BELIEVED THE ABSOLUTE OCCASIONALLY GIVES WAY AND THAT GOD HIMSELF SOMETIMES ABDICATES FOR A TIME SO ALSO OF THE WILL	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34615/5895-34615-0012.flac
dev-clean-2-0156	quiet	audio/dev-clean-2-0156.wav	WELL OF COURSE THEY'RE DEAD WHAT A QUESTION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/136532/251-136532-0009.flac
dev-clean-2-0157	quiet	audio/dev-clean-2-0157.wav	THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0019.flac
dev-clean-2-0158	quiet	audio/dev-clean-2-0158.wav	I HAVE NEVER KNOWN A MADGE AND YET FROM MY BOYHOOD UPWARD I HAVE DESIRED TO MEET ONE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0007.flac
dev-clean-2-0159	quiet	audio/dev-clean-2-0159.wav	HE WAS YOUNG NO SPEAR HAD TOUCHED HIM NO POISON LURKED IN HIS WINE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/118436/251-118436-0000.flac
dev-clean-2-0160	quiet	audio/dev-clean-2-0160.wav	SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0005.flac
dev-clean-2-0161	quiet	audio/dev-clean-2-0161.wav	ON THE SECOND OF THE MONTH AT TWO IN THE MORNING OUR PRECIOUS CARGO OF LUGGAGE WAS TAKEN ON BOARD THE GOOD SHIP VALKYRIE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61943/6241-61943-0000.flac
dev-clean-2-0162	quiet	audio/dev-clean-2-0162.wav	THERE WAS NO YOUNG MAN OF HIS AGE IN LONDON MORE WILLING AND DOCILE THAN STEPHEN SHE AFFIRMED NONE MORE AFFECTIONATE AND READY TO PLEASE AND EVEN USEFUL AS LONG AS PEOPLE DID NOT UPSET HIS POOR HEAD	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0066.flac
dev-clean-2-0163	quiet	audio/dev-clean-2-0163.wav	BUT MEN KEPT ON FIGHTING AND ROBBING EVEN WHILE THE RAIN WAS POURING DOWN AND THE SEA WAS COMING UP OVER THE LAND	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6319/57405/6319-57405-0003.flac
dev-clean-2-0164	quiet	audio/dev-clean-2-0164.wav	THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8842/304647/8842-304647-0003.flac
dev-clean-2-0165	quiet	audio/dev-clean-2-0165.wav	THE FIRST THING EITHER OF THEM NOTICED WAS A NEW SOUND THAT BROKE INTO THE CLEAR AIR LOUDER THAN THEY HAD EVER HEARD IT BEFORE THE BELL OF THE MONASTERY OF THEIR OWN VILLAGE RINGING FOR EARLY PRAYERS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0032.flac
dev-clean-2-0166	quiet	audio/dev-clean-2-0166.wav	HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0062.flac
dev-clean-2-0167	quiet	audio/dev-clean-2-0167.wav	EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0010.flac
dev-clean-2-0168	quiet	audio/dev-clean-2-0168.wav	I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0006.flac
dev-clean-2-0169	quiet	audio/dev-clean-2-0169.wav	ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1993/147964/1993-147964-0004.flac
dev-clean-2-0170	quiet	audio/dev-clean-2-0170.wav	I NOTICED HOW WHITE AND WELL SHAPED HIS OWN HANDS WERE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0018.flac
dev-clean-2-0171	quiet	audio/dev-clean-2-0171.wav	SHE SMILED A LITTLE SADLY AT TROT SEEMED TO APPROVE BUTTON BRIGHT'S OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAP'N BILL WAS SO MUCH BIGGER THAN HER OWN PEOPLE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0013.flac
dev-clean-2-0172	quiet	audio/dev-clean-2-0172.wav	BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0007.flac
dev-clean-2-0173	quiet	audio/dev-clean-2-0173.wav	WHEN AT LAST THEY REACHED THE PLAIN THEY FOUND THEMSELVES AT THE HEAD OF A NOBLE COMPANY OF HUMAN BEINGS ALL EAGER TO SERVE THEM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6319/57405/6319-57405-0012.flac
dev-clean-2-0174	quiet	audio/dev-clean-2-0174.wav	WE'VE LOST THE KEY OF THE CELLAR AND THERE'S NOTHING OUT EXCEPT WATER AND I DON'T THINK YOU'D CARE FOR THAT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0042.flac
dev-clean-2-0175	quiet	audio/dev-clean-2-0175.wav	HE SOON LEFT CHARLESTON OUT OF SIGHT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0028.flac
dev-clean-2-0176	quiet	audio/dev-clean-2-0176.wav	YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3536/23268/3536-23268-0002.flac
dev-clean-2-0177	quiet	audio/dev-clean-2-0177.wav	CLAUDIA TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN AUNT OF HERS WAS ABBESS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPOUSE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3576/138058/3576-138058-0028.flac
dev-clean-2-0178	quiet	audio/dev-clean-2-0178.wav	EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TRAMPLED AND HARRIED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0046.flac
dev-clean-2-0179	quiet	audio/dev-clean-2-0179.wav	THE CIVILIAN SPECIALISTS IN OTHER FIELDS AND THE SPACE FORCE PEOPLE WHO HAD BEEN HOLDING TAPE LINES AND MAKING SKETCHES AND SNAPPING CAMERAS WERE ALL FLYING TO LOWER SYRTIS TO FIND OUT HOW MUCH OXYGEN THERE WAS AND WHAT KIND OF LIFE IT SUPPORTED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/136532/251-136532-0003.flac
dev-clean-2-0180	quiet	audio/dev-clean-2-0180.wav	IN REAR OF ALL THE GROUP HERE TREATED OF TWO OLD MEN I BEHELD UNLIKE IN HABIT BUT LIKE IN GAIT EACH DIGNIFIED AND GRAVE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0019.flac
dev-clean-2-0181	quiet	audio/dev-clean-2-0181.wav	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TO	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0034.flac
dev-clean-2-0182	quiet	audio/dev-clean-2-0182.wav	HE GAZED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0024.flac
dev-clean-2-0183	quiet	audio/dev-clean-2-0183.wav	HE ROSE AND CROSSED THE ROOM QUICKLY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170145/1462-170145-0002.flac
dev-clean-2-0184	quiet	audio/dev-clean-2-0184.wav	INQUIRED SHAGGY IN THE METAL FOREST	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0013.flac
dev-clean-2-0185	quiet	audio/dev-clean-2-0185.wav	WHAT ARE YOU DOING HERE HE ASKED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8297/275156/8297-275156-0000.flac
dev-clean-2-0186	quiet	audio/dev-clean-2-0186.wav	THAT TOOK THE CENTER OF INTEREST AWAY FROM ARCHAEOLOGY AND STARTED A NEW BURST OF ACTIVITY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/136532/251-136532-0002.flac
dev-clean-2-0187	quiet	audio/dev-clean-2-0187.wav	I'M MISTER CHRISTOPHER FROM LONDON	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0041.flac
dev-clean-2-0188	quiet	audio/dev-clean-2-0188.wav	THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0020.flac
dev-clean-2-0189	quiet	audio/dev-clean-2-0189.wav	HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34629/5895-34629-0003.flac
dev-clean-2-0190	quiet	audio/dev-clean-2-0190.wav	FOR THESE READ FIBI AND VINOS THAT WE MAY CONFORM TO ENGLISH PRONUNCIATION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0014.flac
dev-clean-2-0191	quiet	audio/dev-clean-2-0191.wav	THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0007.flac
dev-clean-2-0192	quiet	audio/dev-clean-2-0192.wav	PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0028.flac
dev-clean-2-0193	quiet	audio/dev-clean-2-0193.wav	DEAD SAID DOCTOR MACKLEWAIN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0023.flac
dev-clean-2-0194	quiet	audio/dev-clean-2-0194.wav	HE WOULD MAKE A FAMOUS SCOUNDREL	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34629/5895-34629-0032.flac
dev-clean-2-0195	quiet	audio/dev-clean-2-0195.wav	ALEXANDER FLUSHED ANGRILY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170145/1462-170145-0021.flac
dev-clean-2-0196	quiet	audio/dev-clean-2-0196.wav	WHEREVER THEY WENT THE STORY FOLLOWED THEM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0034.flac
dev-clean-2-0197	quiet	audio/dev-clean-2-0197.wav	THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147960/2035-147960-0003.flac
dev-clean-2-0198	quiet	audio/dev-clean-2-0198.wav	THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0006.flac
dev-clean-2-0199	quiet	audio/dev-clean-2-0199.wav	I KNOW NOW WHAT BRINGS ME TO THE PYRE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/118436/251-118436-0018.flac
dev-clean-2-0200	quiet	audio/dev-clean-2-0200.wav	SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1993/147964/1993-147964-0003.flac
